source,repo,build_id,run_number,workflow_name,event,status,conclusion,created_at,started_at,updated_at,duration_sec,head_sha,branch,commit_timestamp,commit_message_len,additions,deletions,total_changes,files_changed,run_attempt,html_url
github_actions,pandas-dev/pandas,33175152603,40633,Unit Tests,pull_request,completed,failure,2026-08-28T13:23:14Z,2026-08-28T13:23:14Z,2026-08-28T14:07:26Z,2652.0,9115f0595f22d30d757ff6c5703261c515681060,bugfix-str-split-category-66341,2026-08-28T13:19:02Z,385,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33175152603
github_actions,pandas-dev/pandas,33174273739,66892,Doc Build and Upload,pull_request,completed,success,2026-08-28T13:11:20Z,2026-08-28T13:11:20Z,2026-08-28T13:23:01Z,701.0,cbb1dbe900afe0a84abedca9d0fa4d949c359f38,63938_bug_fix,2026-08-28T13:11:15Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174273739
github_actions,pandas-dev/pandas,33174273716,2759,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T13:11:20Z,2026-08-28T13:11:20Z,2026-08-28T13:11:44Z,24.0,cbb1dbe900afe0a84abedca9d0fa4d949c359f38,63938_bug_fix,2026-08-28T13:11:15Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174273716
github_actions,pandas-dev/pandas,33174273710,66793,Code Checks,pull_request,completed,success,2026-08-28T13:11:20Z,2026-08-28T13:11:20Z,2026-08-28T13:42:36Z,1876.0,cbb1dbe900afe0a84abedca9d0fa4d949c359f38,63938_bug_fix,2026-08-28T13:11:15Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174273710
github_actions,pandas-dev/pandas,33174273697,40632,Unit Tests,pull_request,completed,failure,2026-08-28T13:11:20Z,2026-08-28T13:11:20Z,2026-08-28T14:15:33Z,3853.0,cbb1dbe900afe0a84abedca9d0fa4d949c359f38,63938_bug_fix,2026-08-28T13:11:15Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174273697
github_actions,pandas-dev/pandas,33174205886,2758,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T13:10:25Z,2026-08-28T13:10:25Z,2026-08-28T13:10:49Z,24.0,d9d24b378b136d1eebb56ebf3c83e1187bbb070a,65237_bug_fix,2026-08-28T13:10:19Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174205886
github_actions,pandas-dev/pandas,33174205890,66891,Doc Build and Upload,pull_request,completed,success,2026-08-28T13:10:25Z,2026-08-28T13:10:25Z,2026-08-28T13:22:16Z,711.0,d9d24b378b136d1eebb56ebf3c83e1187bbb070a,65237_bug_fix,2026-08-28T13:10:19Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174205890
github_actions,pandas-dev/pandas,33174205914,40631,Unit Tests,pull_request,completed,failure,2026-08-28T13:10:25Z,2026-08-28T13:10:25Z,2026-08-28T13:56:03Z,2738.0,d9d24b378b136d1eebb56ebf3c83e1187bbb070a,65237_bug_fix,2026-08-28T13:10:19Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174205914
github_actions,pandas-dev/pandas,33174205892,66792,Code Checks,pull_request,completed,success,2026-08-28T13:10:25Z,2026-08-28T13:10:25Z,2026-08-28T13:42:09Z,1904.0,d9d24b378b136d1eebb56ebf3c83e1187bbb070a,65237_bug_fix,2026-08-28T13:10:19Z,38,481,188,669,35,1,https://github.com/pandas-dev/pandas/actions/runs/33174205892
github_actions,pandas-dev/pandas,33172216822,2757,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T12:42:51Z,2026-08-28T12:42:51Z,2026-08-28T12:43:13Z,22.0,b2d99b9bd5a4c3b791e01fb2479c0c39c0ccc1c8,fix-dropna-axis-docstring,2026-08-28T12:41:40Z,69,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33172216822
github_actions,pandas-dev/pandas,33172216744,66890,Doc Build and Upload,pull_request,completed,success,2026-08-28T12:42:51Z,2026-08-28T12:42:51Z,2026-08-28T12:55:04Z,733.0,b2d99b9bd5a4c3b791e01fb2479c0c39c0ccc1c8,fix-dropna-axis-docstring,2026-08-28T12:41:40Z,69,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33172216744
github_actions,pandas-dev/pandas,33172216677,66791,Code Checks,pull_request,completed,success,2026-08-28T12:42:51Z,2026-08-28T12:42:51Z,2026-08-28T13:14:33Z,1902.0,b2d99b9bd5a4c3b791e01fb2479c0c39c0ccc1c8,fix-dropna-axis-docstring,2026-08-28T12:41:40Z,69,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33172216677
github_actions,pandas-dev/pandas,33172216707,40630,Unit Tests,pull_request,completed,failure,2026-08-28T12:42:51Z,2026-08-28T12:42:51Z,2026-08-28T13:30:24Z,2853.0,b2d99b9bd5a4c3b791e01fb2479c0c39c0ccc1c8,fix-dropna-axis-docstring,2026-08-28T12:41:40Z,69,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33172216707
github_actions,pandas-dev/pandas,33172214809,200,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T12:42:49Z,2026-08-28T12:42:49Z,2026-08-28T12:42:57Z,8.0,b2d99b9bd5a4c3b791e01fb2479c0c39c0ccc1c8,fix-dropna-axis-docstring,2026-08-28T12:41:40Z,69,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33172214809
github_actions,pandas-dev/pandas,33166839105,40629,Unit Tests,pull_request,completed,failure,2026-08-28T11:21:27Z,2026-08-28T11:21:27Z,2026-08-28T12:08:00Z,2793.0,e26a337fd86e408bee66c8ab9d2519a5b4bee6b9,BUG-df.dtypes.to_json-OverflowError,2026-08-28T11:20:50Z,44,75,0,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33166839105
github_actions,pandas-dev/pandas,33166839086,66790,Code Checks,pull_request,completed,success,2026-08-28T11:21:27Z,2026-08-28T11:21:27Z,2026-08-28T11:53:41Z,1934.0,e26a337fd86e408bee66c8ab9d2519a5b4bee6b9,BUG-df.dtypes.to_json-OverflowError,2026-08-28T11:20:50Z,44,75,0,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33166839086
github_actions,pandas-dev/pandas,33166839068,66889,Doc Build and Upload,pull_request,completed,success,2026-08-28T11:21:27Z,2026-08-28T11:21:27Z,2026-08-28T11:33:05Z,698.0,e26a337fd86e408bee66c8ab9d2519a5b4bee6b9,BUG-df.dtypes.to_json-OverflowError,2026-08-28T11:20:50Z,44,75,0,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33166839068
github_actions,pandas-dev/pandas,33166839093,2756,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T11:21:27Z,2026-08-28T11:21:27Z,2026-08-28T11:21:55Z,28.0,e26a337fd86e408bee66c8ab9d2519a5b4bee6b9,BUG-df.dtypes.to_json-OverflowError,2026-08-28T11:20:50Z,44,75,0,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33166839093
github_actions,pandas-dev/pandas,33163313976,66789,Code Checks,pull_request,completed,success,2026-08-28T10:25:40Z,2026-08-28T10:25:40Z,2026-08-28T10:56:33Z,1853.0,e1f65098bb07923ba798a031bee89b539beaea06,doc-plot-kwargs-destination,2026-08-28T10:22:55Z,329,26,1,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33163313976
github_actions,pandas-dev/pandas,33163313977,66888,Doc Build and Upload,pull_request,completed,success,2026-08-28T10:25:40Z,2026-08-28T10:25:40Z,2026-08-28T10:35:29Z,589.0,e1f65098bb07923ba798a031bee89b539beaea06,doc-plot-kwargs-destination,2026-08-28T10:22:55Z,329,26,1,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33163313977
github_actions,pandas-dev/pandas,33163313963,40628,Unit Tests,pull_request,completed,failure,2026-08-28T10:25:40Z,2026-08-28T10:25:40Z,2026-08-28T11:12:11Z,2791.0,e1f65098bb07923ba798a031bee89b539beaea06,doc-plot-kwargs-destination,2026-08-28T10:22:55Z,329,26,1,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33163313963
github_actions,pandas-dev/pandas,33163313955,199,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T10:25:40Z,2026-08-28T10:25:40Z,2026-08-28T10:25:48Z,8.0,e1f65098bb07923ba798a031bee89b539beaea06,doc-plot-kwargs-destination,2026-08-28T10:22:55Z,329,26,1,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33163313955
github_actions,pandas-dev/pandas,33163313968,2755,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T10:25:40Z,2026-08-28T10:25:40Z,2026-08-28T10:26:03Z,23.0,e1f65098bb07923ba798a031bee89b539beaea06,doc-plot-kwargs-destination,2026-08-28T10:22:55Z,329,26,1,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33163313968
github_actions,pandas-dev/pandas,33160774366,40627,Unit Tests,pull_request,completed,failure,2026-08-28T09:46:59Z,2026-08-28T09:46:59Z,2026-08-28T10:35:54Z,2935.0,7ff504c49b848eb3db18ea9c821062e2a578da7b,skew-kurt-bias,2026-08-28T09:46:17Z,308,574,101,675,26,1,https://github.com/pandas-dev/pandas/actions/runs/33160774366
github_actions,pandas-dev/pandas,33160774381,66788,Code Checks,pull_request,completed,success,2026-08-28T09:46:59Z,2026-08-28T09:46:59Z,2026-08-28T10:16:48Z,1789.0,7ff504c49b848eb3db18ea9c821062e2a578da7b,skew-kurt-bias,2026-08-28T09:46:17Z,308,574,101,675,26,1,https://github.com/pandas-dev/pandas/actions/runs/33160774381
github_actions,pandas-dev/pandas,33160774375,2754,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T09:46:59Z,2026-08-28T09:46:59Z,2026-08-28T09:47:21Z,22.0,7ff504c49b848eb3db18ea9c821062e2a578da7b,skew-kurt-bias,2026-08-28T09:46:17Z,308,574,101,675,26,1,https://github.com/pandas-dev/pandas/actions/runs/33160774375
github_actions,pandas-dev/pandas,33160774399,66887,Doc Build and Upload,pull_request,completed,success,2026-08-28T09:46:59Z,2026-08-28T09:46:59Z,2026-08-28T09:59:20Z,741.0,7ff504c49b848eb3db18ea9c821062e2a578da7b,skew-kurt-bias,2026-08-28T09:46:17Z,308,574,101,675,26,1,https://github.com/pandas-dev/pandas/actions/runs/33160774399
github_actions,pandas-dev/pandas,33160003740,40626,Unit Tests,pull_request,completed,failure,2026-08-28T09:35:32Z,2026-08-28T09:35:32Z,2026-08-28T10:21:08Z,2736.0,0c9e2adb770a7f636cf24643dfab4ca1268975c7,fix-57944,2026-08-28T09:30:08Z,82,29,1,30,3,1,https://github.com/pandas-dev/pandas/actions/runs/33160003740
github_actions,pandas-dev/pandas,33160003783,66886,Doc Build and Upload,pull_request,completed,success,2026-08-28T09:35:32Z,2026-08-28T09:35:32Z,2026-08-28T09:47:15Z,703.0,0c9e2adb770a7f636cf24643dfab4ca1268975c7,fix-57944,2026-08-28T09:30:08Z,82,29,1,30,3,1,https://github.com/pandas-dev/pandas/actions/runs/33160003783
github_actions,pandas-dev/pandas,33160003881,2753,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T09:35:32Z,2026-08-28T09:35:32Z,2026-08-28T09:35:57Z,25.0,0c9e2adb770a7f636cf24643dfab4ca1268975c7,fix-57944,2026-08-28T09:30:08Z,82,29,1,30,3,1,https://github.com/pandas-dev/pandas/actions/runs/33160003881
github_actions,pandas-dev/pandas,33160003715,66787,Code Checks,pull_request,completed,success,2026-08-28T09:35:32Z,2026-08-28T09:35:32Z,2026-08-28T10:10:08Z,2076.0,0c9e2adb770a7f636cf24643dfab4ca1268975c7,fix-57944,2026-08-28T09:30:08Z,82,29,1,30,3,1,https://github.com/pandas-dev/pandas/actions/runs/33160003715
github_actions,pandas-dev/pandas,33160002272,198,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T09:35:30Z,2026-08-28T09:35:30Z,2026-08-28T09:35:41Z,11.0,0c9e2adb770a7f636cf24643dfab4ca1268975c7,fix-57944,2026-08-28T09:30:08Z,82,29,1,30,3,1,https://github.com/pandas-dev/pandas/actions/runs/33160002272
github_actions,pandas-dev/pandas,33159777885,42584,Comment Commands,issue_comment,completed,success,2026-08-28T09:32:17Z,2026-08-28T09:32:17Z,2026-08-28T09:32:25Z,8.0,616767d10ca0fba906ce0cb7ef91baf77e51d920,main,2026-08-28T08:40:45Z,60,6,9,15,5,1,https://github.com/pandas-dev/pandas/actions/runs/33159777885
github_actions,pandas-dev/pandas,33158830508,66786,Code Checks,pull_request,completed,success,2026-08-28T09:18:36Z,2026-08-28T09:18:36Z,2026-08-28T09:46:34Z,1678.0,71b2fb79ba29ff4b3c1346414957085b28587efc,to_datetime-nullable-int,2026-08-28T09:18:25Z,10,47,5,52,2,1,https://github.com/pandas-dev/pandas/actions/runs/33158830508
github_actions,pandas-dev/pandas,33158830523,66885,Doc Build and Upload,pull_request,completed,success,2026-08-28T09:18:36Z,2026-08-28T09:18:36Z,2026-08-28T09:30:09Z,693.0,71b2fb79ba29ff4b3c1346414957085b28587efc,to_datetime-nullable-int,2026-08-28T09:18:25Z,10,47,5,52,2,1,https://github.com/pandas-dev/pandas/actions/runs/33158830523
github_actions,pandas-dev/pandas,33158830517,40625,Unit Tests,pull_request,completed,failure,2026-08-28T09:18:36Z,2026-08-28T09:18:36Z,2026-08-28T10:04:16Z,2740.0,71b2fb79ba29ff4b3c1346414957085b28587efc,to_datetime-nullable-int,2026-08-28T09:18:25Z,10,47,5,52,2,1,https://github.com/pandas-dev/pandas/actions/runs/33158830517
github_actions,pandas-dev/pandas,33158830563,2752,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T09:18:36Z,2026-08-28T09:18:36Z,2026-08-28T09:19:05Z,29.0,71b2fb79ba29ff4b3c1346414957085b28587efc,to_datetime-nullable-int,2026-08-28T09:18:25Z,10,47,5,52,2,1,https://github.com/pandas-dev/pandas/actions/runs/33158830563
github_actions,pandas-dev/pandas,33156716744,66884,Doc Build and Upload,pull_request,completed,success,2026-08-28T08:47:09Z,2026-08-28T08:47:09Z,2026-08-28T08:58:54Z,705.0,a38ea3e92466fb4d2a4edf66926b4456091d26ad,skew-kurt-bias,2026-08-28T08:45:44Z,97,12,5,17,1,1,https://github.com/pandas-dev/pandas/actions/runs/33156716744
github_actions,pandas-dev/pandas,33156716693,2751,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T08:47:09Z,2026-08-28T08:47:09Z,2026-08-28T08:47:34Z,25.0,a38ea3e92466fb4d2a4edf66926b4456091d26ad,skew-kurt-bias,2026-08-28T08:45:44Z,97,12,5,17,1,1,https://github.com/pandas-dev/pandas/actions/runs/33156716693
github_actions,pandas-dev/pandas,33156716698,40624,Unit Tests,pull_request,completed,failure,2026-08-28T08:47:09Z,2026-08-28T08:47:09Z,2026-08-28T09:37:46Z,3037.0,a38ea3e92466fb4d2a4edf66926b4456091d26ad,skew-kurt-bias,2026-08-28T08:45:44Z,97,12,5,17,1,1,https://github.com/pandas-dev/pandas/actions/runs/33156716698
github_actions,pandas-dev/pandas,33156716715,66785,Code Checks,pull_request,completed,success,2026-08-28T08:47:09Z,2026-08-28T08:47:09Z,2026-08-28T09:18:02Z,1853.0,a38ea3e92466fb4d2a4edf66926b4456091d26ad,skew-kurt-bias,2026-08-28T08:45:44Z,97,12,5,17,1,1,https://github.com/pandas-dev/pandas/actions/runs/33156716715
github_actions,pandas-dev/pandas,33156297303,66883,Doc Build and Upload,push,completed,success,2026-08-28T08:40:48Z,2026-08-28T08:40:48Z,2026-08-28T08:52:58Z,730.0,616767d10ca0fba906ce0cb7ef91baf77e51d920,main,2026-08-28T08:40:45Z,60,6,9,15,5,1,https://github.com/pandas-dev/pandas/actions/runs/33156297303
github_actions,pandas-dev/pandas,33156297321,68319,Package Checks,push,completed,success,2026-08-28T08:40:48Z,2026-08-28T08:40:48Z,2026-08-28T08:45:43Z,295.0,616767d10ca0fba906ce0cb7ef91baf77e51d920,main,2026-08-28T08:40:45Z,60,6,9,15,5,1,https://github.com/pandas-dev/pandas/actions/runs/33156297321
github_actions,pandas-dev/pandas,33156297398,9249,Clean closed branch caches,pull_request,completed,success,2026-08-28T08:40:48Z,2026-08-28T08:40:48Z,2026-08-28T08:40:56Z,8.0,443b759da38af926db7983469a0b80145416345e,bug-ci-feather,2026-08-27T16:22:42Z,464,3,18,21,6,1,https://github.com/pandas-dev/pandas/actions/runs/33156297398
github_actions,pandas-dev/pandas,33156297335,7198,Deprecations Bot,push,completed,success,2026-08-28T08:40:48Z,2026-08-28T08:40:48Z,2026-08-28T08:40:58Z,10.0,616767d10ca0fba906ce0cb7ef91baf77e51d920,main,2026-08-28T08:40:45Z,60,6,9,15,5,1,https://github.com/pandas-dev/pandas/actions/runs/33156297335
github_actions,pandas-dev/pandas,33156297388,2750,GitHub Actions Security Analysis with zizmor 🌈,push,completed,success,2026-08-28T08:40:48Z,2026-08-28T08:40:48Z,2026-08-28T08:41:17Z,29.0,616767d10ca0fba906ce0cb7ef91baf77e51d920,main,2026-08-28T08:40:45Z,60,6,9,15,5,1,https://github.com/pandas-dev/pandas/actions/runs/33156297388
github_actions,pandas-dev/pandas,33156297323,66784,Code Checks,push,completed,success,2026-08-28T08:40:48Z,2026-08-28T08:40:48Z,2026-08-28T09:12:35Z,1907.0,616767d10ca0fba906ce0cb7ef91baf77e51d920,main,2026-08-28T08:40:45Z,60,6,9,15,5,1,https://github.com/pandas-dev/pandas/actions/runs/33156297323
github_actions,pandas-dev/pandas,33156297317,40623,Unit Tests,push,completed,failure,2026-08-28T08:40:48Z,2026-08-28T08:40:48Z,2026-08-28T09:28:02Z,2834.0,616767d10ca0fba906ce0cb7ef91baf77e51d920,main,2026-08-28T08:40:45Z,60,6,9,15,5,1,https://github.com/pandas-dev/pandas/actions/runs/33156297317
github_actions,pandas-dev/pandas,33155126920,42579,Comment Commands,issue_comment,completed,success,2026-08-28T08:23:09Z,2026-08-28T08:23:09Z,2026-08-28T08:23:18Z,9.0,929160a968682715005b3d5e5c7c5f9616a38b7d,main,2026-08-28T07:22:45Z,64,81,2,83,3,1,https://github.com/pandas-dev/pandas/actions/runs/33155126920
github_actions,pandas-dev/pandas,33154305245,66882,Doc Build and Upload,pull_request,completed,success,2026-08-28T08:10:36Z,2026-08-28T08:10:36Z,2026-08-28T08:22:15Z,699.0,48b3734d5612ce51d6461e30c9ce10927f366243,skew-kurt-bias,2026-08-28T08:10:26Z,108,0,2,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33154305245
github_actions,pandas-dev/pandas,33154305228,2749,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T08:10:36Z,2026-08-28T08:10:36Z,2026-08-28T08:11:05Z,29.0,48b3734d5612ce51d6461e30c9ce10927f366243,skew-kurt-bias,2026-08-28T08:10:26Z,108,0,2,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33154305228
github_actions,pandas-dev/pandas,33154305287,40622,Unit Tests,pull_request,completed,failure,2026-08-28T08:10:36Z,2026-08-28T08:10:36Z,2026-08-28T08:47:38Z,2222.0,48b3734d5612ce51d6461e30c9ce10927f366243,skew-kurt-bias,2026-08-28T08:10:26Z,108,0,2,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33154305287
github_actions,pandas-dev/pandas,33154305122,66783,Code Checks,pull_request,completed,success,2026-08-28T08:10:36Z,2026-08-28T08:10:36Z,2026-08-28T08:39:49Z,1753.0,48b3734d5612ce51d6461e30c9ce10927f366243,skew-kurt-bias,2026-08-28T08:10:26Z,108,0,2,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33154305122
github_actions,pandas-dev/pandas,33154060334,2748,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T08:07:00Z,2026-08-28T08:07:00Z,2026-08-28T08:07:21Z,21.0,a027b17c4cd99a752d10cdc17a960d09f3bcc69f,skew-kurt-bias,2026-08-28T08:06:13Z,92,555,96,651,26,1,https://github.com/pandas-dev/pandas/actions/runs/33154060334
github_actions,pandas-dev/pandas,33151236228,40620,Unit Tests,push,completed,failure,2026-08-28T07:22:49Z,2026-08-28T07:22:49Z,2026-08-28T08:48:40Z,5151.0,929160a968682715005b3d5e5c7c5f9616a38b7d,main,2026-08-28T07:22:45Z,64,81,2,83,3,1,https://github.com/pandas-dev/pandas/actions/runs/33151236228
github_actions,pandas-dev/pandas,33151236348,9248,Clean closed branch caches,pull_request,completed,success,2026-08-28T07:22:49Z,2026-08-28T07:22:49Z,2026-08-28T07:22:54Z,5.0,342423158de31fe40c1ff342186a96efc2d91f2e,DOC-offset-constructors,2026-08-27T21:26:23Z,26,8,1,9,1,1,https://github.com/pandas-dev/pandas/actions/runs/33151236348
github_actions,pandas-dev/pandas,33151236199,68316,Package Checks,push,completed,success,2026-08-28T07:22:48Z,2026-08-28T07:22:48Z,2026-08-28T07:27:52Z,304.0,929160a968682715005b3d5e5c7c5f9616a38b7d,main,2026-08-28T07:22:45Z,64,81,2,83,3,1,https://github.com/pandas-dev/pandas/actions/runs/33151236199
github_actions,pandas-dev/pandas,33151236167,7197,Deprecations Bot,push,completed,success,2026-08-28T07:22:48Z,2026-08-28T07:22:48Z,2026-08-28T07:22:55Z,7.0,929160a968682715005b3d5e5c7c5f9616a38b7d,main,2026-08-28T07:22:45Z,64,81,2,83,3,1,https://github.com/pandas-dev/pandas/actions/runs/33151236167
github_actions,pandas-dev/pandas,33151236197,2747,GitHub Actions Security Analysis with zizmor 🌈,push,completed,success,2026-08-28T07:22:48Z,2026-08-28T07:22:48Z,2026-08-28T07:23:15Z,27.0,929160a968682715005b3d5e5c7c5f9616a38b7d,main,2026-08-28T07:22:45Z,64,81,2,83,3,1,https://github.com/pandas-dev/pandas/actions/runs/33151236197
github_actions,pandas-dev/pandas,33151236191,66781,Code Checks,push,completed,success,2026-08-28T07:22:48Z,2026-08-28T07:22:48Z,2026-08-28T07:55:20Z,1952.0,929160a968682715005b3d5e5c7c5f9616a38b7d,main,2026-08-28T07:22:45Z,64,81,2,83,3,1,https://github.com/pandas-dev/pandas/actions/runs/33151236191
github_actions,pandas-dev/pandas,33151236176,66880,Doc Build and Upload,push,completed,success,2026-08-28T07:22:48Z,2026-08-28T07:22:48Z,2026-08-28T07:35:18Z,750.0,929160a968682715005b3d5e5c7c5f9616a38b7d,main,2026-08-28T07:22:45Z,64,81,2,83,3,1,https://github.com/pandas-dev/pandas/actions/runs/33151236176
